state_code,n_female,n_male,diff_mean_bps,t,p,rank,p_fdr,sig_fdr_5pct
MS,5390,7150,-23.44855863279577,-7.119619853844256,1.1559608056606907e-12,1,6.010996189435592e-11,True
CT,7536,10575,-12.165910414765627,-4.394375850335839,1.118144206929661e-05,2,0.0002907174938017119,True
MA,10611,14229,-12.130972314005176,-8.084054706841464,6.607455902229658e-16,3,1.145292356386474e-14,True
MN,12843,17562,-11.044167564836064,-5.436016483868622,5.498789439844129e-08,4,7.148426271797368e-07,True
ND,1173,2385,-9.005319939734168,-3.1679407341534165,0.001554608438836537,5,0.016167927763899987,True
VT,834,1038,-7.2932431904187665,-1.3789714194301128,0.16807585307215248,6,1.4566573932919882,False
RI,2080,2770,-6.8424063662871415,-1.6740504600558452,0.09419684560913877,7,0.6997479959536024,False
SC,15417,21436,-6.580452815677034,-4.946894211228346,7.584082387761904e-07,8,4.929653552045238e-06,True
NC,26626,39070,-6.281203395216095,-6.214725446792527,5.181526243320769e-10,9,2.9937707183631113e-09,True
GA,27246,38311,-4.3522521721822045,-4.084627895116735,4.4214131591619106e-05,10,0.00022991348427641936,True
NY,21753,30137,-3.604440861125771,-4.94822349050887,7.516655340579963e-07,11,3.553327979183255e-06,True
TX,57102,102713,-3.2272705170956706,-5.336360596056925,9.50166852452657e-08,12,4.117389693961514e-07,True
UT,5331,12161,-3.0281518279472146,-2.0423611766312337,0.04114319288174412,13,0.16457277152697644,False
ID,3121,5543,-2.9814499551813087,-1.464130696741506,0.14320648694230267,14,0.5319098086428385,False
KY,8765,13331,-2.93219143592285,-1.6327196055172706,0.10254633487745689,15,0.3554939609085172,False
IN,16601,26327,-2.8837867240098403,-2.1750114777524323,0.02963634979322815,16,0.09631813682799148,False
SD,1261,2309,-2.7177056856784576,-0.9093759773814469,0.36323613809314415,17,1.1110752459319704,False
LA,7682,10597,-2.397784855196572,-1.5489391205321104,0.12141862611838079,18,0.3507649198975445,False
AL,11531,17511,-2.35681685688049,-1.7348659794304662,0.08277873124030645,19,0.22655231707873344,False
WV,3013,4748,-1.609288164513731,-0.648539997186807,0.5166604578653423,20,1.34331719044989,False
MD,15232,17966,-1.26506063498677,-1.0144315133437947,0.31038476753787664,21,0.7685718053318851,False
IL,25629,36983,-0.9442548601908907,-0.9243116627857725,0.3553284445579692,22,0.8398672325915636,False
ME,2370,3182,-0.8310328851371229,-0.3613776426002253,0.7178323486135794,23,1.6229253099089622,False
WI,9256,14132,-0.7220759080759948,-0.5227221077531096,0.6011736163057595,24,1.3025428353291455,False
FL,53988,82055,-0.49796986913730884,-0.6712769566536275,0.5020455241941999,25,1.0442546903239358,False
MO,13234,19089,-0.2470502990204848,-0.1772387790606146,0.8593222073494022,26,1.7186444146988045,False
PA,22935,33484,-0.19798599225028246,-0.20192761317466412,0.8399741702819471,27,1.6177280316541203,False
NJ,13267,21253,-0.18152490361067197,-0.16043744553737688,0.8725376961625283,28,1.6204271500161238,False
CA,40213,64921,0.19578675871075452,0.2603581529695612,0.7945881723595927,29,1.4247787918172008,False
OH,25008,37835,0.23464021129308565,0.2596285532394141,0.7951514037577424,30,1.3782624331800868,False
WA,12127,19905,0.23993771982431522,0.15183185482439118,0.8793208812733257,31,1.4749898653617077,False
TN,14371,23019,0.7949202840453501,0.6548175732136249,0.5125903939828902,32,0.8329593902221966,False
NV,7204,10766,0.93428428761634,0.5072851797126114,0.6119621214329275,33,0.964303948924613,False
AR,5671,8485,1.0372211731532799,0.7503068091181531,0.45308613142246124,34,0.6929552598225878,False
MI,19676,32166,1.3161675063625033,1.41777062377834,0.15626572737170263,35,0.2321662235236725,False
OR,6916,9282,1.373079423672305,1.0345604322932305,0.3008917069102414,36,0.43462135442590427,False
NM,3965,5418,1.5775255477398469,0.5070609034351583,0.6121257043035194,37,0.8602847736157571,False
KS,4755,8040,2.0987341659211847,1.4972880989836401,0.13435082776832583,38,0.18384850115665638,False
NH,1915,3365,2.1410434312672004,0.8920201266166479,0.37243744032812787,39,0.4965832537708371,False
CO,12945,20354,2.2361718430250392,1.384833049541345,0.16611487674091602,40,0.2159493397631908,False
AZ,15243,24111,2.449624661096597,2.1936414210902972,0.02826821255393002,41,0.03585236714156978,True
DE,2863,3243,2.544154060832708,1.1130425067382363,0.2657343207524701,42,0.3290043971221059,False
OK,7155,11672,2.921257923685319,1.8477240415547729,0.0646625405504687,43,0.07819656066568308,False
IA,6587,10427,3.037649169239237,1.378372794680816,0.16811068706186902,44,0.19867626652766338,False
MT,1415,2361,3.2353888622985707,1.0425481677149522,0.29724711075127824,45,0.3434855502014771,False
WY,866,1734,3.630670345301551,0.5097045591679576,0.6103240772193798,46,0.6899315655523424,False
DC,1530,1409,3.896322128056334,1.3704964646406972,0.17063725405651442,47,0.18879015342422875,False
VA,19354,29292,4.0578764363839355,4.983879455100136,6.258173426570954e-07,48,6.779687878785199e-07,True
NE,3465,5823,5.1282317589674635,1.625909279132042,0.1040121331942664,49,0.11038022298167047,False
AK,1190,2245,8.251192216129214,3.318275842096151,0.0009173902633671892,50,0.0009540858739018768,True
HI,1223,2064,10.003739092300673,3.2317577479253004,0.001246724813717451,51,0.001271170398300146,True
PR,3176,2882,10.530713632080996,3.8861868617613076,0.00010292462699913404,52,0.00010292462699913403,True
